route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
42860,1,"534","Schoolbus Grimbergen - Kapelle-op-den-Bos","Grimbergen - Kapelle-op-den-Bos/Kapelle-op-den-Bos - Grimbergen",3,"","991199","FFFFFF"
42861,1,"535","Schoolbus Nieuwrode - Holsbeek - Montfortcollege","Rotselaar - Nieuwrode/Nieuwrode - Rotselaar",3,"","FF88AA","000000"
42862,1,"536","Schoolbus Grimbergen - Vilvoorde Scholen","Grimbergen - Vilvoorde/Vilvoorde - Grimbergen",3,"","FFCC11","000000"
42863,1,"537","Schoolbus Leuven - Terlanen","Terlanen - Leuven/Leuven - Terlanen",3,"","FFCC11","000000"
42864,1,"538","Schoolbus Vilvoorde - Zaventem Atheneum","Vilvoorde - Diegem Lo - Zaventem Atheneum/Zaventem Atheneum - Diegem Lo - Vilvoorde",3,"","EE8822","FFFFFF"
42865,1,"539","Schoolbus Heverlee Boskant - Leuven","Heverlee - Leuven/Leuven - Heverlee",3,"","EE8822","FFFFFF"
42866,1,"540","Schoolbus Kapellen Varenberg - Tienen","Tienen - Kapellen/Kapellen - Tienen",3,"","AACCEE","000000"
42867,1,"541","Schoolbus Neervelp - Meldert - Tienen","Tienen - Neervelp/Neervelp - Tienen",3,"","995511","FFFFFF"
42868,1,"542","Schoolbus Halen - Hogen - Tienen","Tienen - Halen/Halen - Tienen",3,"","EE8822","FFFFFF"
42869,1,"543","Schoolbus Merchtem - Wemmel Campus","Wemmel, Campus - Merchtem/Merchtem - Wemmel, Campus",3,"","1199DD","FFFFFF"
42870,1,"544","Schoolbus 2 Maleizen - Hoeilaart - Woluwe","Maleizen - Woluwe/Woluwe - Maleizen",3,"","EE8822","FFFFFF"
42871,1,"547","Schoolbus 3 Huldenberg - Woluwe","Overijse - Woluwe/Woluwe - Overijse",3,"","1199DD","FFFFFF"
42872,1,"548","Schoolbus 4 Overijse - Hoeilaart - Woluwe","Huldenberg - Woluwe/Woluwe - Huldenberg",3,"","991199","FFFFFF"
42873,1,"549","Schoolbus Ottenburg - Huld. - Overijse - Tervuren","Ottenburg - Huldenberg - Overijse - Tervuren/Tervuren - Overijse - Huldenberg - Ottenburg",3,"","EE8822","FFFFFF"
42874,1,"550","Schoolbus 1 Diest: Neerlinter-Loksbergen-Diest","Neerlinter - Diest/Diest - Neerlinter",3,"","DD0077","FFFFFF"
42875,1,"551","Schoolbus 2 Diest: Geetbets-Halen-Diest","Geetbets - Diest/Diest - Geetbets",3,"","995511","FFFFFF"
42876,1,"552","Schoolbus Muggenberg - Tielt - Diest","Muggenberg - Tielt - Diest/Diest - Tielt - Muggenberg",3,"","8899AA","000000"
42877,1,"553","Schoolbus Groenendaal - Tervuren","Groenendaal - Tervuren/Tervuren - Groenendaal",3,"","1199DD","FFFFFF"
42878,1,"554","Schoolbus Evere - Sterrebeek - Tervuren","Evere - Tervuren/Tervuren - Evere",3,"","BB0022","FFFFFF"
42879,1,"555","Schoolbus Leuven - Sint-Pieters-Woluwe","Sint-Pieters-Woluwe - Leuven/Leuven - Sint-Pieters-Woluwe",3,"","995511","FFFFFF"
42880,1,"556","Schoolb. Leefdaal - Duisburg - Sint-Pieters-Woluwe","Sint-Pieters-Woluwe - Leefdaal/Leefdaal - Sint-Pieters-Woluwe",3,"","EE8822","FFFFFF"
42881,1,"558","Schoolbus Leuven - Bertem - Leefdaal - Tervuren","Tervuren - Leuven/Leuven - Tervuren",3,"","77CCAA","000000"
42882,1,"560","Schoolbus Waanrode - Zoutleeuw","Waanrode - Zoutleeuw/Zoutleeuw - Waanrode",3,"","BB0022","FFFFFF"
42883,1,"561","Schoolbus Oplinter - Zoutleeuw","Oplinter - Zoutleeuw/Zoutleeuw - Oplinter",3,"","229922","FFFFFF"
42884,1,"562","Schoolbus Waasmont - Zoutleeuw","Waasmont - Zoutleeuw/Zoutleeuw - Waasmont",3,"","1199DD","FFFFFF"
42885,1,"563","Schoolbus Tienen - Wommersom - Zoutleeuw","Tienen - Wommersom - Zoutleeuw/Zoutleeuw - Wommersom - Tienen",3,"","EE8822","FFFFFF"
42886,1,"565","Schoolbus Kortenaken - Waanrode - Halen - HerkdeSt","Kortenaken - Herk-De-Stad/Herk-de-Stad - Kortenaken",3,"","991199","FFFFFF"
42887,1,"566","Schoolbus Budingen - Kortenaken - Halen - HerkdeSt","Budingen - Herk-De-Stad/Herk-de-Stad - Budingen",3,"","995511","FFFFFF"
42888,1,"567","Schoolbus Budingen - Geetbets - Halen - HerkdeStad","Budingen - Herk-De-Stad/Herk-de-Stad - Budingen",3,"","77CCAA","000000"
42889,1,"568","Schoolbus Kortenaken - Grazen - Herk-de-Stad","Kortenaken - Herk-De-Stad/Herk-de-Stad - Kortenaken",3,"","FF88AA","000000"
42890,1,"570","schoolbus St.Ulriks-Kapelle-Schepdaal - Dilbeek","schoolbus Schepdaal - Dilbeek/Schoolbus Dilbeek - Schepdaal/Ternat",3,"","0044BB","FFFFFF"
42891,1,"571","Schoolbus Halle - Sint-Pieters-Leeuw - Dilbeek","Halle - St-P-Leeuw - Dilbeek/Dilbeek - St-P-Leeuw - Halle",3,"","BBDD00","000000"
42892,1,"572","Schoolbus Zellik - Dilbeek - Halle","Halle - Dilbeek - Zellik/Zellik - Dilbeek - Halle",3,"","AACCEE","000000"
42893,1,"573","Schoolbus Schepdaal - Vlezenbeek - Halle","schoolbus Halle - Vlezenbeek - Schepdaal/schoolbus Schepdaal - Vlezenbeek - Halle",3,"","8899AA","000000"
42894,1,"574","Schoolbus Beersel","Schoolbus Beersel/Schoolbus Beersel",3,"","991199","FFFFFF"
42895,1,"575","Vlezenbeek-St.Pieters-Leeuw-Drogenbos-Ukkel","Ukkel - Drogenbos - St.P.Leeuw - Vlezenb/Vlezenb - St.P.Leeuw - Drogenbos - Ukkel",3,"","995511","FFFFFF"
42896,1,"580","Schoolbus Tienen - Meldert","Tienen - Meldert/Meldert - Tienen",3,"","771133","FFFFFF"
42897,1,"581","Schoolbus Tienen - Hoegaarden","Hoegaarden - Tienen/Tienen - Hoegaarden",3,"","EE8822","FFFFFF"
42898,1,"585","Lubbeek - Kerkom - Attenrode-Wever - Tienen","Lubbeek - Tienen/Tienen - Lubbeek",3,"","005555","FFFFFF"
42900,1,"590","Pellenberg - Lubbeek - Aarschot","Pellenberg - Aarschot/Aarschot - Pellenberg",3,"","0099AA","000000"
42901,1,"591","Aarschot - Tielt, Rest - Tielt, Stelplaats","Tielt - Aarschot/Aarschot - Tielt",3,"","BB0022","FFFFFF"
42902,1,"597","Schoolbus Heverlee, Sint-Albertus - Wilsele","Heverlee - Wilsele/Wilsele - Heverlee",3,"","77CCAA","000000"
42903,1,"598","Schoolbus Groenendaal - Overijse - Heverlee","Groenendaal - Overijse - Heverlee/Heverlee - Overijse - Groenendaal",3,"","EE8822","FFFFFF"
42904,1,"600","Buitenringbus Leuven","Buitenringbus Leuven/Buitenringbus Leuven",3,"","444411","FFFFFF"
42905,1,"601","Binnenringbus Leuven",,3,"","0099AA","000000"
42906,1,"603","Pendel Wetenschapspark - Leuven Centrum",,3,"","BB0022","FFFFFF"
42907,1,"613","Marktbus Goetsenhoven - Tienen","Tienen - Goetsenhoven/Goetsenhoven - Tienen",3,"","1199DD","FFFFFF"
42908,1,"616","Leuven - Bertem - Moorsel - Sterrebeek - Zaventem","Zaventem - Moorsel - Bertem - Leuven/Leuven - Bertem - Moorsel - Zaventem",3,"","AACCEE","000000"
42909,1,"620","Anderlecht Erasmus - Zaventem Luchthaven","Anderlecht - Zaventem/Zaventem - Anderlecht",3,"","BB0022","FFFFFF"
42910,1,"621","Vilvoorde - Zaventem","Zaventem - Vilvoorde/Vilvoorde - Zaventem",3,"","0099AA","000000"
42911,1,"624","Marktbus Strombeek - Grimbergen - Vilvoorde","Strombeek - Vilvoorde/Vilvoorde - Strombeek",3,"","771133","FFFFFF"
42912,1,"625","Pamel - Liedekerke - Essene","Essene - Liedekerke - Pamel/Pamel- Liedekerke - Essene",3,"","77CCAA","000000"
42913,1,"630","Wijgmaal Station - Haasrode Brabanthal","Haasrode - Wijgmaal/Wijgmaal - Haasrode",3,"","229922","FFFFFF"
42914,1,"646","Marktbus Hakendover - Tienen","Tienen - Hakendover/Hakendover - Tienen",3,"","991199","FFFFFF"
42915,1,"651","Leuven - Everb - Kortenb - Steenok - Cargo - Luch","Zaventem - Leuven/Leuven - Zaventem",3,"","8899AA","000000"
42916,1,"652","Cargo - Zaventem - Kortenbe - Erps-Kwerps - Leuven","Zaventem - Leuven/Leuven - Zaventem",3,"","995511","FFFFFF"
42917,1,"658","Kortenberg - Leuven","Kortenberg - Leuven/Leuven - Kortenberg",3,"","FF88AA","000000"
42918,1,"659","Zaventem - Roodebeek","Zaventem - Roodebeek/Roodebeek - Zaventem",3,"","EE8822","FFFFFF"
42919,1,"660","Zaventem - Haacht - Bonheiden","Zaventem - Bonheiden/Bonheiden - Zaventem",3,"","FF88AA","000000"
42920,1,"662","Marktbus Nerm - Hoegaarden - Tienen","Nerm - Tienen/Tienen - Nerm",3,"","FF88AA","000000"
42921,1,"664","Marktbus Meldert - Tienen","Tienen - Meldert/Meldert - Tienen",3,"","0099AA","000000"
42922,1,"2","Nachtbus Leuven - Kessel-Lo Hulsberg","Nachtbus Leuven - Kessel-Lo/Nachtbus Kessel-Lo - Leuven",3,"","77CCAA","000000"
42923,1,"284","Nachtbus Leuven - Haacht - Hever","Nachtbus Boortmeerbeek - Haacht - Leuven/Nachtbus Leuven - Haacht - Boortmeerbeek",3,"","DD0077","FFFFFF"
42924,1,"317","Nachtbus Leuven - Tervuren","Nachtbus Tervuren - Leuven/Nachtbus Leuven -Tervuren",3,"","77CCAA","000000"
42925,1,"352","Nachtbus Leuven - Erps Kwerps - Kortenberg","Nachtbus Kortenberg - Erps-Kwerps - Leuven/Nachtbus Leuven - Erps-Kwerps - Kortenberg",3,"","229922","FFFFFF"
42926,1,"358","Nachtbus Leuven - Kortenberg","Nachtbus Kortenberg - Leuven/Nachtbus Leuven - Kortenberg",3,"","1199DD","FFFFFF"
42927,1,"380","Nachtbus Leuven - Tienen","Nachtbus Leuven - Tienen/Nachtbus Tienen - Leuven",3,"","995511","FFFFFF"
42928,1,"395","Nachtbus Leuven - Overijse - Hoeilaart","Nachtus Hoeilaart - Overijse - Leuven/Nachtus Leuven - Overijse - Hoeilaart",3,"","FFCC11","000000"
42929,1,"680","Marktbus Neervelp - Boutersem - Tienen","Neervelp - Tienen/Tienen - Neervelp",3,"","FFCCAA","000000"
42930,1,"681","Mechelen - Bonheiden - Boortmeerbeek - Zaventem","Zaventem - Perk - Bonheiden - Mechelen/Mechelen - Bonheiden - Perk - Zaventem",3,"","771133","FFFFFF"
42931,1,"682","Mechelen - Zemst - Weerde - Perk - Zaventem","Zaventem - Perk - Zemst - Mechelen/Mechelen - Zemst - Perk - Zaventem",3,"","FF88AA","000000"
42932,1,"683","Mechelen - Zemst - Vilvoorde - Zaventem","Zaventem - Vilvoorde - Zemst - Mechelen/Mechelen - Zemst - Vilvoorde - Zaventem",3,"","444411","FFFFFF"
42933,1,"684","Marktbus Honsem - Kumtich - Tienen","Honsem - Tienen/Tienen - Honsem",3,"","77CCAA","000000"
42934,1,"685","Lubbeek - Kerkom - Attenrode-Wever - Tienen","Lubbeek - Tienen/Tienen - Lubbeek",3,"","AACCEE","000000"
42935,1,"686","Mechelen - Kampenhout - Zaventem","Mechelen - Zaventem/Zaventem - Mechelen",3,"","1199DD","FFFFFF"
42936,1,"310","Nachtbus Leuven - Kortrijk-Dutsel","Nachtbus Leuven - Kortrijk-Dutsel/Nachtbus Kortrijk-Dutsel - Leuven",3,"","995511","FFFFFF"
42937,1,"5","Nachtbus Leuven - Vaalbeek","Nachtbus Vaalbeek - Leuven/Nachtbus Leuven - Vaalbeek",3,"","FFCC11","000000"
42938,1,"5","Nachtbus Leuven - Wakkerzeel - Tremelo","Nachtbus Leuven - Wijgmaal - Tremelo/Nachtbus Tremelo - Wijgmaal - Leuven",3,"","FFCC11","000000"
42939,1,"8","Nachtbus Leuven - Bertem","Nachtbus Bertem - Leuven/Nachtbus Leuven - Bertem",3,"","1199DD","FFFFFF"
42940,1,"8","Nachtbus Leuven - Bierbeek","Nachtbus Leuven - Bierbeek/Nachtbus Bierbeek - Leuven",3,"","1199DD","FFFFFF"
42941,1,"3","Nachtbus Leuven - Lubbeek","Nachtbus Leuven - Lubbeek/Nachtbus Lubbeek - Leuven",3,"","991199","FFFFFF"
42942,1,"316","Nachtbus Leuven - Sterrebeek","Nachtbus Sterrebeek - Leefdaal - Leuven/Nachtbus Leuven - Leefdaal - Sterrebeek",3,"","FF88AA","000000"
42943,1,"335","Nachtbus Leuven - Aarschot","Nachtbus Leuven - Rotselaar - Aarschot/Nachtbus Aarschot - Rotselaar - Leuven",3,"","991199","FFFFFF"
42944,1,"337","Nachtbus Leuven - Ottenburg","Nachtbus Ottenburg - Sint-Joris-Weert - Leuven/Nachtbus Leuven - Sint-Joris-Weert - Ottenburg",3,"","0044BB","FFFFFF"
42945,1,"370","Nachtbus Leuven - Tielt-Winge","Nachtbus Leuven - Tielt-Winge/Nachtbus Tielt-Winge - Leuven",3,"","1199DD","FFFFFF"
42954,1,"810","Dilbeek - Ruisbroek - Halle","Halle - Ruisbroek - Dilbeek/Dilbeek - Ruisbroek - Halle",3,"","229922","FFFFFF"
42955,1,"820","Dilbeek - Jette - Vilvoorde - Zaventem","Dilbeek - Zaventem/Zaventem - Dilbeek",3,"","991199","FFFFFF"
42956,1,"821","Merchtem - Grimbergen - Vilvoorde - Zaventem","Merchtem - Zaventem/Zaventem - Merchtem",3,"","BBDD00","000000"
42957,1,"830","Groenendaal - Terv. - Zav. - Machelen","Groenendaal - Terv. - Zav. - Machelen/Machelen - Zav. - Terv. - Groenendaal",3,"","229922","FFFFFF"
43205,1,"14","Gent - Drongen - Deinze","Deinze - Drongen - Gent/Gent - Drongen - Deinze",3,"","BB0022","FFFFFF"
43206,1,"15","Gent - Drongen - Nevele - Tielt","Tielt - Nevele - Drongen - Gent/Gent - Drongen - Nevele - Tielt",3,"","444411","FFFFFF"
43207,1,"16","Gent - Drongen - Nevele - Deinze","Deinze - Nevele - Drongen - Gent/Gent - Drongen - Nevele - Deinze",3,"","FF88AA","000000"
43208,1,"20","Gent Zuid - Melle - ( Oosterzele )","( Oosterzele ) - Melle - Gent Zuid/Gent Zuid - Melle - ( Oosterzele )",3,"","8899AA","FFFFFF"
43211,1,"34","Sint-Martens-Leerne/De Pinte-Latem-Gent-Wetteren","Wetteren - Gent - Latem - De Pinte/St-Martens-Leerne/St-Martens-Leerne/De Pinte - Latem - Gent - Wetteren",3,"","1199DD","FFFFFF"
43212,1,"35","St-M-Leerne/De Pinte-Latem-Gent-Beervelde-Lokeren","Lokeren- Beervelde- Gent- Latem - De Pinte/St-Martens-Leerne/St-Martens-Leerne/De Pinte - Latem- Gent- Beervelde- Lokeren",3,"","C5AA77","000000"
43213,1,"36","S-M-Leerne/De Pinte-Latem-Gent-Zele","Zele - Gent - Latem - De Pinte/St-Martens-Leerne/St-Martens-Leerne/De Pinte - Latem - Gent - Zele",3,"","BB0022","FFFFFF"
43216,1,"41","Gent Blaarmeersen - Merelbeke Kwenenbos","Gent Blaarmeersen - Merelbeke Kwenenbos/Merelbeke Kwenenbos - Gent Blaarmeersen",3,"","EE8822","FFFFFF"
43217,1,"42","Gent Zuid - Merelbeke - Bottelare- Baaigem","Gent Zuid - Merelbeke - Bottelare - Baaigem/Baaigem - Bottelare - Merelbeke - Gent Zuid",3,"","DD0077","FFFFFF"
43218,1,"43","Bottelare - Melle Karus - Gent Blaarmeersen","Gent Blaarmeersen - Melle Caritas - Bottelare/Bottelare - Melle Caritas - Gent Blaarmeersen",3,"","FF88AA","000000"
43219,1,"44","Gent Zuid - Merelbeke - Melle","Gent Zuid - Merelbeke - Melle/Melle - Merelbeke - Gent Zuid",3,"","991199","FFFFFF"
43222,1,"47","Gent Sint-Pieters - Gavere - Oudenaarde","Gent Sint-Pieters - Gavere -  Oudenaarde/Oudenaarde - Gavere - Gent Sint-Pieters",3,"","229922","FFFFFF"
43223,1,"48","Gent Zuid - Gavere - Dikkelvenne/Beerlegem","Gent Zuid - Gavere - Dikkelvenne/Beerlegem/Dikkelvenne/Beerlegem - Gavere - Gent Zuid",3,"","AACCEE","000000"
43224,1,"49","Gent Sint-Pieters - Herzele - Geraardsbergen","Gent - Herzele - Geraardsbergen/Geraardsbergen - Herzele - Gent",3,"","005555","FFFFFF"
43226,1,"52","Gent Zuid - Assenede - Boekhoute","Boekhoute - Assenede - Gent Zuid/Gent Zuid - Assenede - Boekhoute",3,"","995511","FFFFFF"
43227,1,"53","Gent Zuid - Ertvelde - Bassevelde","Bassevelde - Ertvelde - Gent Zuid/Gent Zuid - Ertvelde - Bassevelde",3,"","BB0022","FFFFFF"
43228,1,"54","Gent Zuid - Evergem Doornzele","Evergem Doornzele - Gent Zuid/Gent Zuid - Evergem Doornzele",3,"","C5AA77","000000"
43229,1,"55","Gent - Zelzate","Zelzate - Gent Sint-Pieters/Gent - Zelzate Busstation",3,"","FF88AA","000000"
43232,1,"58","Gent - Eeklo - Brugge","Brugge - Eeklo - Gent Sint-Pieters/Gent - Eeklo - Brugge Station",3,"","229922","FFFFFF"
43234,1,"62","Eeklo - Sint-Laureins - Sint-Margriete","Sint-Margriete - Sint-Laureins - Eeklo Station/Eeklo - Sint-Laureins - Sint-Margriete Gemeentehuis",3,"","C5AA77","000000"
43235,1,"63","Eeklo - Watervliet - Sint-Jan-in-Eremo","Sint-Jan-In-Eremo - Watervliet - Eeklo Station/Eeklo - Watervliet - Sint-Jan-In-Eremo Kerk",3,"","771133","FFFFFF"
43236,1,"64","Aalter - Eeklo","Aalter Markt - Eeklo Station/Eeklo Station - Aalter Markt",3,"","FF88AA","000000"
43237,1,"65","Gent Arteveldepark - Zomergem - Ursel","Ursel Kerk - Zomergem- Gent Arteveldepark/Gent Arteveldepark - Zomergem - Ursel Kerk",3,"","0044BB","FFFFFF"
43238,1,"66","Zomergem - Eeklo","Eeklo Station - Zomergem Schauwbroekstraat/Zomergem Schauwbroekstraat - Eeklo Station",3,"","BBDD00","000000"
43239,1,"67","Gent Arteveldepark - Zomergem - Waarschoot - Eeklo","Eeklo PTI - Waarschoot - Zomergem - Gent Arteveldepark/Gent Arteveldepark - Zomergem - Waarschoot - Eeklo PTI",3,"","005555","FFFFFF"
43242,1,"70","Oostakker - Gent - Zwijnaarde","Oostakker - Gent - Zwijnaarde/Zwijnaarde - Gent - Oostakker",3,"","BB0022","FFFFFF"
43243,1,"71","Oostakker - Gent - Nazareth","Oostakker - Gent - Nazareth Dorp/Nazareth - Gent - Oostakker",3,"","0099AA","FFFFFF"
43244,1,"72","Oostakker - Gent - Merelbeke Molenhoek","Oostakker - Gent - Merelbeke Molenhoek/Merelbeke Molenhoek - Gent - Oostakker",3,"","77CCAA","FFFFFF"
43246,1,"74","Gent - Zaffelare - Lokeren","Lokeren - Zaffelare - Gent Sint-Pieters/Gent - Zaffelare - Lokeren Station",3,"","0099AA","FFFFFF"
43248,1,"76","De Pinte - Gent - Lochristi - Wachtebeke","Wachtebeke - Lochristi - Gent - De Pinte/De Pinte - Gent - Lochristi - Wachtebeke",3,"","005555","FFFFFF"
43249,1,"77","Deinze - Gent - Lochristi - Beervelde","Beervelde - Lochristi - Gent - Deinze Kerkhof/Deinze - Gent - Lochristi - Beervelde",3,"","0044BB","FFFFFF"
43250,1,"78","Zevergem - De Pinte - Gent - Lochristi - Lokeren","Lokeren - Lochristi - Gent - De Pinte - Zevergem/Zevergem - De Pinte - Gent - Lochristi - Lokeren",3,"","FFCC11","000000"
43251,1,"81","Deinze - Gavere - Zottegem","Deinze - Gavere - Zottegem/Zottegem - Gavere - Deinze",3,"","C5AA77","000000"
43255,1,"87","Deinze - Aalter - Maldegem","Deinze - Aalter - Maldegem Markt/Maldegem - Aalter - Deinze Station",3,"","0099AA","FFFFFF"
43257,1,"96","Eeklo - Assenede - Zelzate","Eeklo - Assenede - Zelzate Busstation/Zelzate - Assenede - Eeklo Kliniek",3,"","FFCC11","000000"
43258,1,"97","Eeklo - Ertvelde - Zelzate","Eeklo - Ertvelde - Zelzate Busstation/Zelzate - Ertvelde - Eeklo Kliniek",3,"","FFCCAA","000000"
43260,1,"1","Waasl Shopping-Tereken-Markt-Station-Clementwijk","Waasland Shopping - Clementwijk/Clementwijk - Waasland Shopping",3,"","BB0022","FFFFFF"
43261,1,"2","Waasl Shopping-Station-H Bokstr-Tuinlaan","Tuinlaan - Waasland Shopping/Waasland Shopping - Tuinlaan",3,"","FFCC11","000000"
43262,1,"3","Nieuwkerken-Ster-Station-Markt-Tuinlaan-H Bokstr","Hoge Bokstraat - Ster - Nieuwkerken/Nieuwkerken - Ster - Hoge Bokstraat",3,"","BBDD00","000000"
43263,1,"4","Glycinenplein- Markt- Station- Nieuwkerken- Ster","Glycinenplein - Nieuwkerken - Ster/Ster - Nieuwkerken - Glycinenplein",3,"","229922","FFFFFF"
43264,1,"21","Meerdonk- St-Niklaas- Belsele - Sinaai - (Lokeren)","Meerdonk - De Klinge - Sint-Niklaas - Lokeren/Lokeren - Sint-Niklaas - De Klinge - Meerdonk",3,"","991199","FFFFFF"
43265,1,"22","Hulst - St-Niklaas - Belsele - Sinaai - (Lokeren)","Hulst - Sint-Niklaas - Lokeren/Lokeren - Sint-Niklaas - Hulst",3,"","995511","FFFFFF"
43266,1,"23","De Klinge- Meerdonk- Sint-Niklaas- Belsele- Sinaai","De Klinge - Meerdonk - Sint-Niklaas - Sinaai/Sinaai - Sint-Niklaas - Meerdonk - De Klinge",3,"","BB0022","FFFFFF"
43267,1,"27","Meerdonk- Sint-Niklaas- Sinaai- Eksaarde- Lokeren","Meerdonk - De Klinge - Sint-Niklaas - Lokeren/Lokeren - Sint-Niklaas - De Klinge Meerdonk",3,"","1199DD","FFFFFF"
43268,1,"31","Sint-Niklaas - Kieldrecht - Doel","Doel - Kieldrecht - St.Niklaas/St.Niklaas - Kieldrecht - Doel",3,"","EE8822","FFFFFF"
43270,1,"41","Sint-Niklaas - Stekene - Moerbeke Waas","Moerbeke - Stekene - Sint-Niklaas/Sint-Niklaas - Stekene - Moerbeke",3,"","FFCCAA","000000"
43271,1,"42","Sint-Niklaas - Kemzeke Paal - Hulst","Hulst - Kemzeke Paal - Sint-Niklaas/Sint-Niklaas - Kemzeke Paal - Hulst",3,"","444411","FFFFFF"
43272,1,"43","Sint-Niklaas - Stekene Hellestraat - Hulst","Hulst - Stekene Hellestraat - Sint-Niklaas/Sint-Niklaas - Stekene Hellestraat - Hulst",3,"","1199DD","FFFFFF"
43273,1,"44","Sint-Niklaas - Stekene - Koewacht","Koewacht - Stekene - Sint-Niklaas/Sint-Niklaas - Stekene - Koewacht",3,"","C5AA77","000000"
43274,1,"49","Lokeren - Moerbeke Waas - Zelzate","Zelzate - Moerbeke Waas - Lokeren/Lokeren - Moerbeke Waas - Zelzate",3,"","EE8822","FFFFFF"
43278,1,"81","Antwerpen L.O.-Beveren-Westakkers-St-Nikl-Lokeren","Lokeren - Sint-Niklaas -Westakkers - Beveren- Antwerpen L.O./Antwerpen L.O.- Beveren- Westakkers- Sint-Niklaas - Lokeren",3,"","FFCC11","000000"
43279,1,"82","Antwerpen L.O.-Beveren-Haasdonk-St-Niklaas-Lokeren","Lokeren - Sint-Niklaas - Haasdonk - Beveren - Antwerpen L.O./Antwerpen L.O. - Beveren - Haasdonk - Sint-Niklaas - Lokeren",3,"","C5AA77","000000"
43280,1,"83","Antwerpen L.O.- Beveren - Kallo - Kieldrecht","Kieldrecht - Kallo - Beveren - Antwerpen L.O./Antwerpen L.O. - Beveren - Kallo - Kieldrecht",3,"","BB0022","FFFFFF"
43282,1,"85","Antw. LO-Beveren-Vrasene-SGW-Stekene-Moerbeke","Moerbeke- Stekene- StGillisWaas- Vrasene- Beveren- Antw L.O./Antw. LO- Beveren- Vrasene- StGillisWaas- Stekene- Moerbeke",3,"","0044BB","FFFFFF"
43283,1,"87","Antwerpen L.O. - Burcht - Zwijndrecht","Zwijndrecht - Burcht - Antwerpen L.O./Antwerpen L.O. - Burcht - Zwijndrecht",3,"","1199DD","FFFFFF"
43286,1,"91","Sint-Niklaas - Hamme - Dendermonde- Lebbeke- Aalst","Aalst - Lebbeke - Dendermonde - Hamme - Sint-Niklaas/Sint-Niklaas - Hamme - Dendermonde - Lebbeke - Aalst",3,"","DD0077","FFFFFF"
43287,1,"92","Sint-Niklaas-Hamme-Moerzeke- D'monde-Lebbeke-Aalst","Aalst-Lebbeke-Dendermonde-Moerzeke-Hamme-Sint-Niklaas/Sint-Niklaas-Hamme-Moerzeke-Dendermonde-Lebbeke-Aalst",3,"","AACCEE","000000"
43288,1,"93","Sint-Niklaas - Hoogk - Temse - Rupelm - A'pen L.O","Antwerpen L.O.- Rupelmonde - Temse - Hoogk - Sint-Niklaas/Sint-Niklaas-Hoogk-Temse-Rupelmonde-Antwerpen L.O.",3,"","77CCAA","000000"
43289,1,"95","Sint-Niklaas - Velle - Temse - Rupelm - A'pen L.O","Antwerpen L.O. - Rupelmonde - Temse - Velle - Sint-Niklaas/Sint-Niklaas - Velle - Temse - Rupelmonde - Antwerpen L.O.",3,"","DD0077","FFFFFF"
43290,1,"97","Sint-Niklaas - Tielr - Temse - Rupelm - A'pen L.O","Antwerpen L.O.-Rupelmonde-Temse-Tielrode-Sint-Niklaas/Sint-Niklaas - Tielrode - Temse - Rupelmonde- Antwerpen L.O.",3,"","8899AA","FFFFFF"
43291,1,"98","Sint-Niklaas - Tielrode - Temse -Puurs -Londerzeel","Londerzeel - Puurs - Temse - Tielrode - Sint-Niklaas/Sint-Niklaas - Tielrode - Temse - Puurs - Londerzeel",3,"","77CCAA","000000"
43292,1,"99","Hamme - Temse - Rupelmonde - Antwerpen L.O","Antwerpen L.O. - Rupelmonde - Temse - Hamme/Hamme - Temse - Rupelmonde - Antwerpen L.O.",3,"","005555","FFFFFF"
43293,1,"1","(Erpestraat) - ASZ - Station - Oude Abdijstraat","Oude Abdijstraat - Station - Erpestraat - ASZ/Erpestraat - ASZ - Station - Oude Abdijstraat",3,"","229922","FFFFFF"
43294,1,"2","Erembodegem - Aalst Station - Herdersem","Herdersem - Aalst Station - Erembodegem/Erembodegem - Aalst Station - Herdersem",3,"","0099AA","FFFFFF"
