stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
9627,"300363","Dworp Gravenhof","","50.733811999801304","4.289382298938051",,"","",""
9628,"300364","Dworp Gravenhof","","50.732940963981569","4.2908427549346673",,"","",""
9629,"300365","Dworp Sportschuur","","50.730554253917894","4.2981129753972631",,"","",""
9630,"300366","Dworp Sportschuur","","50.7306168166134","4.2975038148695157",,"","",""
9631,"300367","Dworp Destelheide","","50.730374492747352","4.3153228544756281",,"","",""
9632,"300368","Dworp Destelheide","","50.730212522931488","4.314983093986565",,"","",""
9633,"300369","Dworp Smulders","","50.729525667189449","4.3075052576343582",,"","",""
9634,"300370","Dworp Smulders","","50.729309506548013","4.3067265170696825",,"","",""
9635,"300371","Dworp Wauweringen","","50.736792736492504","4.2838241621808182",,"","",""
9636,"300372","Dworp Wauweringen","","50.7365591045274","4.283966241399",,"","",""
9637,"300373","Huizingen Begraafplaats","","50.751039465429358","4.2810354350198221",,"","",""
9638,"300374","Huizingen Begraafplaats","","50.750661886128029","4.281021962214286",,"","",""
9639,"300375","Huizingen Domein","","50.74277603419084","4.2785854633130658",,"","",""
9640,"300376","Huizingen Domein","","50.742407421914258","4.2785436596452593",,"","",""
9641,"300377","Huizingen Pretersblok","","50.73965722586577","4.279427244295972",,"","",""
9642,"300378","Huizingen Pretersblok","","50.739872808106206","4.2792001643243918",,"","",""
9643,"300379","Huizingen Kerk","","50.7452012880919","4.2760304813561749",,"","",""
9644,"300380","Huizingen Kerk","","50.7454264095544","4.2765117814952838",,"","",""
9645,"300381","Huizingen Menisberg","","50.747442829289348","4.2800502195793451",,"","",""
9646,"300382","Huizingen Menisberg","","50.7474249881922","4.2802344553932778",,"","",""
9647,"300383","Huizingen Reiberg","","50.74302274488447","4.27226602271364",,"","",""
9648,"300384","Huizingen Reiberg","","50.742851939658159","4.2722663700218133",,"","",""
9651,"300389","Lot Beka","","50.774871980512231","4.282083062493518",,"","",""
9652,"300390","Lot Beka","","50.774251191027744","4.2814036764399157",,"","",""
9653,"300391","Halle Huisnr 31","","50.729337084556839","4.2250710936155516",,"","",""
9654,"300392","Halle Huisnr 31","","50.729653174682248","4.2262599184550416",,"","",""
9661,"300399","Lot Kerkhof","","50.758912476417635","4.2910127647007608",,"","",""
9662,"300400","Lot Kerkhof","","50.758948173404271","4.2906158654878075",,"","",""
9663,"300401","Lot Kerkhofstraat","","50.757026673222718","4.2941762743629139",,"","",""
9664,"300402","Lot Kerkhofstraat","","50.757063068382926","4.2948706608571925",,"","",""
9665,"300403","Lot Kloosterstraat","","50.759488473935292","4.2792481909009776",,"","",""
9666,"300404","Lot Kloosterstraat","","50.759533508468657","4.2793614904916968",,"","",""
9667,"300405","Lot Sollemberg","","50.754043801369491","4.2834390240982518",,"","",""
9668,"300406","Lot Sollemberg","","50.753873109176361","4.2835952157354331",,"","",""
9669,"300407","Lembeek Witte Roos","","50.723073679964735","4.2062827988573721",,"","",""
9670,"300408","Lembeek Witte Roos","","50.723570572151324","4.20806553978293",,"","",""
9673,"300411","Lot Waterbury","","50.770752093217318","4.2786031811222944",,"","",""
9674,"300412","Lot Waterbury","","50.770742940870925","4.2783905519251109",,"","",""
9675,"300413","Pellenberg Ganzendries","","50.863087306191687","4.7876107123647724",,"","",""
9676,"300414","Pellenberg Ganzendries","","50.862961201625","4.7876806088502573",,"","",""
9677,"300415","Assent Bekweg","","50.953291083807663","5.0261771960345527",,"","",""
9678,"300416","Assent Bekweg","","50.953381450584935","5.0260930709742837",,"","",""
9679,"300417","Assent Centrum","","50.952500614325835","5.0163603140448476",,"","",""
9680,"300418","Assent Centrum","","50.95257401634651","5.0160909220295178",,"","",""
9681,"300419","Assent Doornhof","","50.9481542825126","5.0203986504949025",,"","",""
9682,"300420","Assent Doornhof","","50.947875152812344","5.0204801514840991",,"","",""
9683,"300421","Assent Kabien","","50.930710541410235","5.0339120170306444",,"","",""
9684,"300422","Assent Kabien","","50.930854041842714","5.0339709548846114",,"","",""
9685,"300423","Assent Meerbeek","","50.95014101462791","4.9922485567938653",,"","",""
9686,"300424","Assent Meerbeek","","50.950116540604164","4.9917786033368348",,"","",""
9687,"300425","Assent Mierenberg","","50.953683792070208","5.02023361466541",,"","",""
9688,"300426","Assent Mierenberg","","50.95380088438975","5.0201925460316028",,"","",""
9689,"300427","Assent Nieuwstraat","","50.956487526604","5.0106225533287612",,"","",""
9690,"300428","Assent Nieuwstraat","","50.956684815280894","5.0107106555756538",,"","",""
9691,"300429","Assent Oprit A2","","50.952397098745706","4.9990387076482987",,"","",""
9692,"300430","Assent Oprit A2","","50.95171052232363","4.9963112281809474",,"","",""
9697,"300435","Assent Rijnrodestraat","","50.940984814050893","5.0388101491689454",,"","",""
9698,"300436","Assent Rijnrodestraat","","50.940832489979719","5.0387226007818331",,"","",""
9699,"300437","Assent Struikstraat 7","","50.940654450104688","5.02568689569728",,"","",""
9700,"300438","Assent Struikstraat 7","","50.940961346727327","5.0254635431528927",,"","",""
9701,"300439","Assent Struikstraat 89","","50.939707113855015","5.0295009600348877",,"","",""
9702,"300440","Assent Struikstraat 89","","50.939563371352911","5.0294847053591116",,"","",""
9703,"300441","Assent Weg naar Loksbergen","","50.934272213624155","5.0414883365046395",,"","",""
9704,"300442","Assent Weg naar Loksbergen","","50.934075028185482","5.0413859217450128",,"","",""
9705,"300443","Webbekom Wolvenstraat","","50.953794227613614","5.032617266035877",,"","",""
9706,"300444","Webbekom Wolvenstraat","","50.953919347621458","5.0327471302942381",,"","",""
9707,"300445","Assent Zandstraat","","50.959540677961606","5.0193898576037039",,"","",""
9708,"300446","Assent Zandstraat","","50.959206977494496","5.0179618279611962",,"","",""
9709,"300447","Bekkevoort Kerk","","50.945064693297809","4.9762865452307841",,"","",""
9710,"300448","Bekkevoort Kerk","","50.945278218321768","4.9767162034555215",,"","",""
9711,"300449","Bekkevoort Oude Tiensebaan","","50.939557895752564","4.9561111266646591",,"","",""
9712,"300450","Bekkevoort Oude Tiensebaan","","50.939330937486233","4.9547566393545379",,"","",""
9713,"300451","Bekkevoort Schillekensberg","","50.94286747922515","4.9682756359203779",,"","",""
9714,"300452","Bekkevoort Schillekensberg","","50.942278704041584","4.96562155941444",,"","",""
9717,"300455","Molenbeek-Wersbeek Dellestraat","","50.914290932525141","4.9241688508090933",,"","",""
9718,"300456","Molenbeek-Wersbeek Dellestraat","","50.914334126915726","4.9245390875597588",,"","",""
9719,"300457","Molenbeek-Wersbeek Heiblokstraat","","50.916730254761866","4.9329293997878194",,"","",""
9720,"300458","Molenbeek-Wersbeek Heiblokstraat","","50.916639953718146","4.9330136384606034",,"","",""
9721,"300459","Molenbeek-Wersbeek Molenbeek Kerk","","50.918514664454221","4.9412846614336443",,"","",""
9722,"300460","Molenbeek-Wersbeek Molenbeek Kerk","","50.918398778091913","4.9410841458098913",,"","",""
9723,"300461","Molenbeek-Wersbeek Kiezegemstraat","","50.921725006633089","4.9663127620164742",,"","",""
9724,"300462","Bekkevoort Klein Kempen","","50.923117119887586","4.9787897914946555",,"","",""
9725,"300463","Bekkevoort Klein Kempen","","50.923035331438072","4.9789594020609647",,"","",""
9726,"300464","Molenbeek-Wersbeek Muggenberg","","50.90325252795315","4.9408282019568759",,"","",""
9727,"300465","Molenbeek-Wersbeek Muggenberg","","50.903325480678468","4.9406158387129455",,"","",""
9728,"300466","Molenbeek-Wersbeek Muggenberg","","50.904221824489859","4.9411528045130719",,"","",""
9729,"300467","Molenbeek-Wersbeek Muggenberg","","50.90417604631299","4.9413228513999208",,"","",""
9730,"300470","Molenbeek-Wersbeek Muggenberg Kapel","","50.911066328448925","4.9514173374102564",,"","",""
9731,"300471","Molenbeek-Wersbeek Muggenberg Kapel","","50.911236767591319","4.9514905519592753",,"","",""
9732,"300472","Bekkevoort Provinciebaan","","50.926330494785077","4.9848909997252129",,"","",""
9733,"300473","Bekkevoort Provinciebaan","","50.926240156759377","4.9849751556223056",,"","",""
9734,"300474","Kapellen Steenbeek","","50.894150763731","4.945365200044785",,"","",""
9735,"300475","Kapellen Steenbeek","","50.894311938762662","4.9454951089332155",,"","",""
9736,"300476","Molenbeek-Wersbeek Tiensebaan","","50.920797862855537","4.9540698481291443",,"","",""
9737,"300477","Molenbeek-Wersbeek Tiensebaan","","50.920680792503212","4.954111052837936",,"","",""
9738,"300478","Bertem Alsemberg","","50.867888374542353","4.6412192216585373",,"","",""
9739,"300479","Bertem Alsemberg","","50.867845573489568","4.6402955944973865",,"","",""
9740,"300480","Bertem Koppelstraat","","50.8630814268774","4.6200409673141865",,"","",""
9741,"300481","Bertem Blokkestraat","","50.860040280316049","4.62128876793708",,"","",""
9742,"300482","Bertem Koppelstraat","","50.86349298417219","4.6209522616202579",,"","",""
9743,"300483","Heverlee Doleeg","","50.860717279471778","4.6477680410140039",,"","",""
9744,"300484","Heverlee Doleeg","","50.860797777702587","4.6479389644785654",,"","",""
9745,"300485","Bertem Dottermansstraat","","50.862094128534117","4.6275780347102549",,"","",""
9746,"300486","Bertem Dottermansstraat","","50.862659014728713","4.628234549543417",,"","",""
9747,"300487","Halle Rodenem","","50.723209519865229","4.2356688143204542",,"","",""
9748,"300488","Bertem Rond-Punt","","50.86250500962943","4.6406339650176482",,"","",""
9749,"300489","Bertem Rond-Punt","","50.862604190080326","4.6405067021788264",,"","",""
9750,"300490","Bertem Vanhaerenstraat","","50.866706424920523","4.635288667726833",,"","",""
9751,"300491","Bertem Gerzenstraat","","50.864978027927982","4.6363442097241752",,"","",""
9752,"300492","Bertem Gerzenstraat","","50.864987634147191","4.636074370455133",,"","",""
9753,"300493","Bertem Vanhaerenstraat","","50.866868169464468","4.6353179986363227",,"","",""
9754,"300494","Bertem Ginisstraat","","50.864987898781948","4.6398670948708958",,"","",""
9755,"300495","Bertem Ginisstraat","","50.864952401683865","4.6396680203097818",,"","",""
9756,"300496","Bertem Oud Station","","50.864963257978843","4.6269120433011119",,"","",""
9758,"300498","Bertem Oud Station","","50.865311741461","4.62786570103371",,"","",""
9759,"300499","Bertem Sinte Veronica","","50.8596192734288","4.6077365355432711",,"","",""
9760,"300500","Bertem Sinte Veronica","","50.859969309647646","4.6080081856788455",,"","",""
9761,"300501","Korbeek-Dijle Blokkenstraat","","50.842646915478923","4.640703406374306",,"","",""
9762,"300502","Korbeek-Dijle Blokkenstraat","","50.842529788361766","4.6408163124801352",,"","",""
9763,"300503","Korbeek-Dijle De Beek","","50.833991666921655","4.6360538492602128",,"","",""
9764,"300504","Korbeek-Dijle De Beek","","50.834206765297495","4.6363389882863792",,"","",""
9765,"300505","Korbeek-Dijle Kosterberg","","50.839693198646323","4.6390393894075652",,"","",""
9766,"300506","Korbeek-Dijle Kosterberg","","50.839378567206182","4.6390375760103222",,"","",""
9767,"300507","Heverlee Ormendaal","","50.850402128619493","4.6494959290810334",,"","",""
9768,"300508","Heverlee Ormendaal","","50.849907947961285","4.6493935674187838",,"","",""
9769,"300509","Korbeek-Dijle Veeweidestraat","","50.845100214346608","4.6449063245347757",,"","",""
9770,"300510","Korbeek-Dijle Veeweidestraat","","50.84457127618451","4.644292661637742",,"","",""
9772,"300512","Leefdaal Biesstraat","","50.85389721791072","4.605633925703728",,"","",""
9773,"300513","Leefdaal Biesstraat","","50.853933606941567","4.6054210857469737",,"","",""
9774,"300514","Leefdaal Het Bies","","50.857077090139896","4.5978244001711976",,"","",""
9775,"300515","Leefdaal Bronstraat","","50.842614927791878","4.5825190891237986",,"","",""
9776,"300516","Leefdaal Bronstraat","","50.842310736574596","4.5817226096926174",,"","",""
9777,"300517","Leefdaal Centrum","","50.846505918010415","4.5881739769078864",,"","",""
9778,"300518","Leefdaal Centrum","","50.846479428984566","4.5879182649288524",,"","",""
9783,"300523","Leefdaal Hammeveld","","50.848935123086648","4.5721392752957941",,"","",""
9784,"300524","Leefdaal Hammeveld","","50.8486944275195","4.5709738310960724",,"","",""
9785,"300525","Leefdaal Kasteel","","50.854147840377387","4.5877411108510415",,"","",""
9786,"300526","Leefdaal Kasteel","","50.854068580934339","4.5868602397879235",,"","",""
9787,"300527","Leefdaal Kerk","","50.847507050609508","4.5911889887473691",,"","",""
9788,"300528","Leefdaal Kerk","","50.847650828083744","4.5912180705796244",,"","",""
9789,"300529","Leefdaal Kuiperberg","","50.856774269297368","4.609838192448426",,"","",""
9790,"300530","Leefdaal Kuiperberg","","50.856659975790059","4.6085877916303124",,"","",""
9791,"300531","Leefdaal Oud Station","","50.851788939488209","4.5799479752759922",,"","",""
9793,"300533","Leefdaal Oud Station","","50.85144090706634","4.5785263239547094",,"","",""
9794,"300534","Leefdaal Vanhoofstraat","","50.858155575915163","4.6156258679152407",,"","",""
9795,"300535","Leefdaal Vanhoofstraat","","50.858209812146306","4.6154841247046887",,"","",""
9796,"300536","Leefdaal Veiling","","50.849016434040479","4.5963081894738185",,"","",""
9797,"300537","Leefdaal Veiling","","50.849743612285785","4.5968087317272985",,"","",""
9798,"300538","Leefdaal Voerhoekstraat","","50.85270785030545","4.60253204779249",,"","",""
9799,"300539","Leefdaal Voerhoekstraat","","50.852762099166526","4.6023761048080365",,"","",""
9800,"300540","Leefdaal Kruisstraat","","50.85326316187065","4.5534406663699167",,"","",""
9801,"300541","Leefdaal Kruisstraat","","50.853245452131439","4.5532701802446773",,"","",""
9802,"300542","Haasrode Bloemist","","50.834402245326586","4.7393586879522305",,"","",""
9803,"300543","Haasrode Bloemist","","50.834510298277081","4.7393027578703091",,"","",""
9805,"300545","Molenbeek-Wersbeek Tiensebaan","","50.920256888297857","4.95439020016355",,"","",""
9806,"300546","Bierbeek Bremt Kapel","","50.8346632532289","4.7922688814798464",,"","",""
9807,"300547","Bierbeek Bremt Kapel","","50.834671472064045","4.7924818946355794",,"","",""
9808,"300548","Bierbeek Café Kwakkelheide","","50.822927806690927","4.7677947234660518",,"","",""
9809,"300549","Bierbeek Café Kwakkelheide","","50.823325324788165","4.7672162102725748",,"","",""
9810,"300550","Bierbeek Ezelbergstraat","","50.839771843155525","4.7915909042220948",,"","",""
9811,"300551","Bierbeek Ezelbergstraat","","50.839807236549831","4.7917473953813454",,"","",""
9812,"300552","Bierbeek Gareelmaker","","50.828437230103525","4.7547688627786195",,"","",""
9813,"300553","Bierbeek Gareelmaker","","50.828499547369546","4.75495389763542",,"","",""
9814,"300554","Bierbeek Kerk","","50.82778575670585","4.7587519685313735",,"","",""
9815,"300555","Bierbeek Kerk","","50.827910662431734","4.7590368833780223",,"","",""
9816,"300556","Bierbeek Kwakkelheide","","50.820263427436416","4.7714193109435872",,"","",""
9817,"300557","Bierbeek Kwakkelheide","","50.820109287752729","4.7718011600341805",,"","",""
9818,"300558","Bierbeek Langestraat","","50.842570146648839","4.7883930961855317",,"","",""
9820,"300560","Bierbeek Lindeboom","","50.833094020586458","4.746460256625805",,"","",""
