route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
2,000001,82____:007::8200136:8200100:10:1643:20181208,Luxembourg (l),114,,273,,1
2,000002,88____:007::8841673:8200136:20:1534:20181207,Luxembourg (l),114,,274,,1
2,000002,82____:007::8200136:8200100:10:1643:20181207,Luxembourg (l),114,,274,,1
17,000009,88____:049::8832409:8832664:5:810:20180616,Hamont,11406,,275,,1
17,000009,88____:049::8832409:8832664:5:910:20180616,Hamont,11407,,276,,1
17,000009,88____:049::8832409:8832664:5:1010:20180616,Hamont,11408,,277,,1
17,000009,88____:049::8832409:8832664:5:1110:20180616,Hamont,11409,,278,,1
17,000009,88____:049::8832409:8832664:5:1210:20180616,Hamont,11410,,279,,1
17,000009,88____:049::8832409:8832664:5:1310:20180616,Hamont,11411,,280,,1
17,000009,88____:049::8832409:8832664:5:1410:20180616,Hamont,11412,,281,,1
17,000009,88____:049::8832409:8832664:5:1510:20180616,Hamont,11413,,282,,1
17,000009,88____:049::8832409:8832664:5:1610:20180616,Hamont,11414,,283,,1
17,000009,88____:049::8832409:8832664:5:1710:20180616,Hamont,11415,,284,,1
17,000009,88____:049::8832409:8832664:5:1810:20180616,Hamont,11416,,285,,1
17,000009,88____:049::8832409:8832664:5:1910:20180616,Hamont,11417,,286,,1
17,000009,88____:049::8832409:8832664:5:2010:20180616,Hamont,11418,,287,,1
17,000009,88____:049::8832409:8832664:5:2110:20180616,Hamont,11419,,288,,1
17,000009,88____:049::8832409:8832664:5:2210:20180616,Hamont,11420,,289,,1
17,000009,88____:049::8832409:8832664:5:2310:20180616,Hamont,11421,,290,,1
20,000009,88____:049::8832615:8832409:4:550:20180616,Mol,11426,,291,,1
17,000009,88____:049::8832664:8832409:5:650:20180616,Mol,11427,,292,,1
17,000009,88____:049::8832664:8832409:5:750:20180616,Mol,11428,,293,,1
17,000009,88____:049::8832664:8832409:5:850:20180616,Mol,11429,,294,,1
17,000009,88____:049::8832664:8832409:5:950:20180616,Mol,11430,,295,,1
17,000009,88____:049::8832664:8832409:5:1050:20180616,Mol,11431,,296,,1
17,000009,88____:049::8832664:8832409:5:1150:20180616,Mol,11432,,297,,1
17,000009,88____:049::8832664:8832409:5:1250:20180616,Mol,11433,,298,,1
17,000009,88____:049::8832664:8832409:5:1350:20180616,Mol,11434,,299,,1
17,000009,88____:049::8832664:8832409:5:1450:20180616,Mol,11435,,300,,1
17,000009,88____:049::8832664:8832409:5:1550:20180616,Mol,11436,,301,,1
17,000009,88____:049::8832664:8832409:5:1650:20180616,Mol,11437,,302,,1
17,000009,88____:049::8832664:8832409:5:1750:20180616,Mol,11438,,303,,1
17,000009,88____:049::8832664:8832409:5:1850:20180616,Mol,11439,,304,,1
17,000009,88____:049::8832664:8832409:5:1950:20180616,Mol,11440,,305,,1
17,000009,88____:049::8832664:8832409:5:2050:20180616,Mol,11441,,306,,1
17,000009,88____:049::8832664:8832409:5:2150:20180616,Mol,11442,,307,,1
2,000001,82____:007::8200100:8200136:10:1424:20181208,Liers,115,,308,,1
2,000001,82____:007::8200136:8849072:2:1432:20181208,Liers,115,,308,,1
2,000004,82____:007::8200136:8849072:2:1432:20180629,Liers,115,,309,,1
2,000001,88____:007::8849072:8841673:19:1624:20181208,Liers,115,,308,,1
2,000004,88____:007::8849072:8841673:19:1624:20180629,Liers,115,,309,,1
2,000003,82____:007::8200100:8849072:11:1432:20181207,Liers,115,,310,,1
2,000003,88____:007::8849072:8841673:19:1624:20181207,Liers,115,,310,,1
21,000017,88____:049::8841004:8844503:11:2412:20180624,Welkenraedt,11520,,311,,1
21,000018,88____:049::8841004:8844503:11:128:20180625,Welkenraedt,11521,,312,,1
21,000006,88____:049::8844503:8841004:11:550:20180624,Liege-Guillemins,11528,,313,,1
22,000013,88____:049::8874724:8863008:8:731:20180701,Namur,11555,,314,,1
22,000013,88____:049::8874724:8863008:8:931:20180701,Namur,11557,,315,,1
22,000013,88____:049::8874724:8863008:8:1131:20180701,Namur,11559,,316,,1
22,000013,88____:049::8874724:8863008:8:1331:20180701,Namur,11561,,317,,1
22,000013,88____:049::8874724:8863008:8:1531:20180701,Namur,11563,,318,,1
22,000013,88____:049::8874724:8863008:8:1731:20180701,Namur,11565,,319,,1
22,000013,88____:049::8874724:8863008:8:1931:20180701,Namur,11567,,320,,1
22,000013,88____:049::8874724:8863008:8:2131:20180701,Namur,11569,,321,,1
22,000013,88____:049::8863008:8874724:8:710:20180701,Jemeppe-Sur-Sambre,11578,,322,,1
22,000013,88____:049::8863008:8874724:8:910:20180701,Jemeppe-Sur-Sambre,11580,,323,,1
22,000013,88____:049::8863008:8874724:8:1110:20180701,Jemeppe-Sur-Sambre,11582,,324,,1
22,000013,88____:049::8863008:8874724:8:1310:20180701,Jemeppe-Sur-Sambre,11584,,325,,1
22,000013,88____:049::8863008:8874724:8:1510:20180701,Jemeppe-Sur-Sambre,11586,,326,,1
22,000013,88____:049::8863008:8874724:8:1710:20180701,Jemeppe-Sur-Sambre,11588,,327,,1
22,000013,88____:049::8863008:8874724:8:1910:20180701,Jemeppe-Sur-Sambre,11590,,328,,1
22,000013,88____:049::8863008:8874724:8:2110:20180701,Jemeppe-Sur-Sambre,11592,,329,,1
2,000001,88____:007::8841673:8200136:20:1734:20181208,Luxembourg (l),116,,330,,1
2,000001,82____:007::8200136:8200100:10:1843:20181208,Luxembourg (l),116,,330,,1
2,000002,88____:007::8841673:8200136:20:1734:20181207,Luxembourg (l),116,,331,,1
2,000002,82____:007::8200136:8200100:10:1843:20181207,Luxembourg (l),116,,331,,1
23,000019,88____:049::8881505:8881000:4:936:20180621,Mons,11659,,332,,1
23,000019,88____:049::8881505:8881000:4:1036:20180621,Mons,11660,,333,,1
23,000019,88____:049::8881505:8881000:4:1136:20180621,Mons,11661,,334,,1
23,000019,88____:049::8881505:8881000:4:1236:20180621,Mons,11662,,335,,1
23,000019,88____:049::8881505:8881000:4:1336:20180621,Mons,11663,,336,,1
23,000019,88____:049::8881505:8881000:4:1436:20180621,Mons,11664,,337,,1
24,000020,88____:049::8866407:8866001:6:711:20180625,Arlon,11664,,338,,1
23,000019,88____:049::8881505:8881000:4:1536:20180621,Mons,11665,,339,,1
24,000020,88____:049::8866407:8866001:6:811:20180625,Arlon,11667,,340,,1
23,000019,88____:049::8881000:8881505:4:858:20180621,Quevy,11678,,341,,1
23,000019,88____:049::8881000:8881505:4:958:20180621,Quevy,11679,,342,,1
23,000019,88____:049::8881000:8881505:4:1058:20180621,Quevy,11680,,343,,1
23,000019,88____:049::8881000:8881505:4:1158:20180621,Quevy,11681,,344,,1
23,000019,88____:049::8881000:8881505:4:1258:20180621,Quevy,11682,,345,,1
23,000019,88____:049::8881000:8881505:4:1358:20180621,Quevy,11683,,346,,1
23,000019,88____:049::8881000:8881505:4:1458:20180621,Quevy,11684,,347,,1
2,000002,82____:007::8200100:8849072:11:1632:20181207,Liers,117,,348,,1
2,000002,88____:007::8849072:8841673:19:1824:20181207,Liers,117,,348,,1
2,000001,82____:007::8200100:8849072:11:1632:20181208,Liers,117,,349,,1
2,000001,88____:007::8849072:8841673:19:1824:20181208,Liers,117,,349,,1
25,000021,87____:049::8728600:8889011:4:1020:20180629,Mouscron,11709,,350,,1
25,000021,88____:049::8889011:8885704:2:1028:20180629,Mouscron,11709,,350,,1
25,000021,88____:049::8885704:8728654:3:947:20180629,Lille Flandres(f),11710,,351,,1
25,000021,87____:049::8728654:8728600:3:1018:20180629,Lille Flandres(f),11710,,351,,1
25,000021,87____:049::8728600:8889011:4:1120:20180629,Mouscron,11713,,352,,1
25,000021,88____:049::8889011:8885704:2:1128:20180629,Mouscron,11713,,352,,1
25,000021,88____:049::8885704:8728654:3:1147:20180629,Lille Flandres(f),11714,,353,,1
25,000021,87____:049::8728654:8728600:3:1218:20180629,Lille Flandres(f),11714,,353,,1
25,000021,87____:049::8728600:8889011:4:1220:20180629,Mouscron,11715,,354,,1
25,000021,88____:049::8889011:8885704:2:1228:20180629,Mouscron,11715,,354,,1
25,000021,88____:049::8885704:8728654:3:1247:20180629,Lille Flandres(f),11734,,355,,1
25,000021,87____:049::8728654:8728600:3:1318:20180629,Lille Flandres(f),11734,,355,,1
25,000021,87____:049::8728600:8889011:4:1320:20180629,Mouscron,11745,,356,,1
25,000021,88____:049::8889011:8885704:2:1328:20180629,Mouscron,11745,,356,,1
26,000022,88____:049::8892908:8892601:2:928:20181122,Audenarde,11759,,357,,1
26,000022,88____:049::8892908:8892601:2:1028:20181122,Audenarde,11760,,358,,1
26,000022,88____:049::8892908:8892601:2:1128:20181122,Audenarde,11761,,359,,1
26,000022,88____:049::8892908:8892601:2:1228:20181122,Audenarde,11762,,360,,1
26,000022,88____:049::8892908:8892601:2:1328:20181122,Audenarde,11763,,361,,1
26,000022,88____:049::8892908:8892601:2:1428:20181122,Audenarde,11764,,362,,1
26,000022,88____:049::8892601:8892908:2:958:20181122,Renaix,11779,,363,,1
26,000022,88____:049::8892601:8892908:2:1058:20181122,Renaix,11780,,364,,1
26,000022,88____:049::8892601:8892908:2:1158:20181122,Renaix,11781,,365,,1
26,000022,88____:049::8892601:8892908:2:1258:20181122,Renaix,11782,,366,,1
26,000022,88____:049::8892601:8892908:2:1358:20181122,Renaix,11783,,367,,1
26,000022,88____:049::8892601:8892908:2:1458:20181122,Renaix,11784,,368,,1
2,000002,88____:007::8841673:8200136:20:1934:20181207,Luxembourg (l),118,,369,,1
2,000002,82____:007::8200136:8200100:10:2043:20181207,Luxembourg (l),118,,369,,1
2,000001,88____:007::8841673:8200136:20:1934:20181208,Luxembourg (l),118,,370,,1
2,000001,82____:007::8200136:8200100:10:2043:20181208,Luxembourg (l),118,,370,,1
22,000013,88____:049::8874724:8863008:8:749:20180701,Namur,11805,,371,,1
16,000006,88____:049::8896800:8896008:4:800:20180624,Courtrai,11806,,372,,1
6,000008,88____:049::8885001:8884715:6:640:20180617,Blaton,11806,,373,,1
22,000013,88____:049::8874724:8863008:8:849:20180701,Namur,11806,,374,,1
16,000006,88____:049::8896800:8896008:4:900:20180624,Courtrai,11807,,375,,1
6,000008,88____:049::8885001:8884715:6:740:20180617,Blaton,11807,,376,,1
22,000013,88____:049::8874724:8863008:8:949:20180701,Namur,11807,,377,,1
6,000008,88____:049::8885001:8884715:6:840:20180617,Blaton,11808,,378,,1
22,000013,88____:049::8874724:8863008:8:1049:20180701,Namur,11808,,379,,1
16,000006,88____:049::8896800:8896008:4:1100:20180624,Courtrai,11809,,380,,1
6,000008,88____:049::8885001:8884715:6:940:20180617,Blaton,11809,,381,,1
22,000013,88____:049::8874724:8863008:8:1149:20180701,Namur,11809,,382,,1
6,000008,88____:049::8885001:8884715:6:1040:20180617,Blaton,11810,,383,,1
22,000013,88____:049::8874724:8863008:8:1249:20180701,Namur,11810,,384,,1
16,000006,88____:049::8896800:8896008:4:1300:20180624,Courtrai,11811,,385,,1
6,000008,88____:049::8885001:8884715:6:1140:20180617,Blaton,11811,,386,,1
22,000013,88____:049::8874724:8863008:8:1349:20180701,Namur,11811,,387,,1
6,000008,88____:049::8885001:8884715:6:1240:20180617,Blaton,11812,,388,,1
22,000013,88____:049::8874724:8863008:8:1449:20180701,Namur,11812,,389,,1
16,000006,88____:049::8896800:8896008:4:1500:20180624,Courtrai,11813,,390,,1
6,000008,88____:049::8885001:8884715:6:1340:20180617,Blaton,11813,,391,,1
22,000013,88____:049::8874724:8863008:8:1549:20180701,Namur,11813,,392,,1
6,000008,88____:049::8885001:8884715:6:1440:20180617,Blaton,11814,,393,,1
22,000013,88____:049::8874724:8863008:8:1649:20180701,Namur,11814,,394,,1
16,000006,88____:049::8896800:8896008:4:1700:20180624,Courtrai,11815,,395,,1
6,000008,88____:049::8885001:8884715:6:1540:20180617,Blaton,11815,,396,,1
22,000013,88____:049::8874724:8863008:8:1749:20180701,Namur,11815,,397,,1
6,000008,88____:049::8885001:8884715:6:1640:20180617,Blaton,11816,,398,,1
22,000013,88____:049::8874724:8863008:8:1849:20180701,Namur,11816,,399,,1
16,000006,88____:049::8896800:8896008:4:1900:20180624,Courtrai,11817,,400,,1
6,000008,88____:049::8885001:8884715:6:1740:20180617,Blaton,11817,,401,,1
22,000013,88____:049::8874724:8863008:8:1949:20180701,Namur,11817,,402,,1
6,000008,88____:049::8885001:8884715:6:1840:20180617,Blaton,11818,,403,,1
22,000013,88____:049::8874724:8863008:8:2049:20180701,Namur,11818,,404,,1
16,000006,88____:049::8896800:8896008:4:2100:20180624,Courtrai,11819,,405,,1
6,000008,88____:049::8885001:8884715:6:1940:20180617,Blaton,11819,,406,,1
22,000013,88____:049::8874724:8863008:8:2149:20180701,Namur,11819,,407,,1
6,000008,88____:049::8885001:8884715:6:2040:20180617,Blaton,11820,,408,,1
22,000013,88____:049::8874724:8863008:8:2249:20180701,Namur,11820,,409,,1
6,000008,88____:049::8885001:8884715:6:2140:20180617,Blaton,11821,,410,,1
16,000006,88____:049::8896800:8896008:4:2258:20180624,Courtrai,11821,,411,,1
22,000013,88____:049::8874724:8863008:8:2349:20180701,Namur,11821,,412,,1
6,000008,88____:049::8885001:8884715:6:2240:20180617,Blaton,11822,,413,,1
16,000006,88____:049::8896008:8896800:4:713:20180624,Roulers,11827,,414,,1
6,000008,88____:049::8884715:8885001:6:811:20180617,Tournai,11827,,415,,1
6,000008,88____:049::8884715:8885001:6:911:20180617,Tournai,11828,,416,,1
22,000013,88____:049::8863008:8874724:8:638:20180701,Jemeppe-Sur-Sambre,11828,,417,,1
16,000006,88____:049::8896008:8896800:4:913:20180624,Roulers,11829,,418,,1
6,000008,88____:049::8884715:8885001:6:1011:20180617,Tournai,11829,,419,,1
22,000013,88____:049::8863008:8874724:8:738:20180701,Jemeppe-Sur-Sambre,11829,,420,,1
6,000008,88____:049::8884715:8885001:6:1111:20180617,Tournai,11830,,421,,1
22,000013,88____:049::8863008:8874724:8:838:20180701,Jemeppe-Sur-Sambre,11830,,422,,1
16,000006,88____:049::8896008:8896800:4:1113:20180624,Roulers,11831,,423,,1
6,000008,88____:049::8884715:8885001:6:1211:20180617,Tournai,11831,,424,,1
22,000013,88____:049::8863008:8874724:8:938:20180701,Jemeppe-Sur-Sambre,11831,,425,,1
6,000008,88____:049::8884715:8885001:6:1311:20180617,Tournai,11832,,426,,1
22,000013,88____:049::8863008:8874724:8:1038:20180701,Jemeppe-Sur-Sambre,11832,,427,,1
16,000006,88____:049::8896008:8896800:4:1313:20180624,Roulers,11833,,428,,1
6,000008,88____:049::8884715:8885001:6:1411:20180617,Tournai,11833,,429,,1
22,000013,88____:049::8863008:8874724:8:1138:20180701,Jemeppe-Sur-Sambre,11833,,430,,1
6,000008,88____:049::8884715:8885001:6:1511:20180617,Tournai,11834,,431,,1
22,000013,88____:049::8863008:8874724:8:1238:20180701,Jemeppe-Sur-Sambre,11834,,432,,1
16,000006,88____:049::8896008:8896800:4:1513:20180624,Roulers,11835,,433,,1
6,000008,88____:049::8884715:8885001:6:1611:20180617,Tournai,11835,,434,,1
22,000013,88____:049::8863008:8874724:8:1338:20180701,Jemeppe-Sur-Sambre,11835,,435,,1
6,000008,88____:049::8884715:8885001:6:1711:20180617,Tournai,11836,,436,,1
22,000013,88____:049::8863008:8874724:8:1438:20180701,Jemeppe-Sur-Sambre,11836,,437,,1
16,000006,88____:049::8896008:8896800:4:1713:20180624,Roulers,11837,,438,,1
6,000008,88____:049::8884715:8885001:6:1811:20180617,Tournai,11837,,439,,1
22,000013,88____:049::8863008:8874724:8:1538:20180701,Jemeppe-Sur-Sambre,11837,,440,,1
6,000008,88____:049::8884715:8885001:6:1911:20180617,Tournai,11838,,441,,1
22,000013,88____:049::8863008:8874724:8:1638:20180701,Jemeppe-Sur-Sambre,11838,,442,,1
16,000006,88____:049::8896008:8896800:4:1913:20180624,Roulers,11839,,443,,1
6,000008,88____:049::8884715:8885001:6:2011:20180617,Tournai,11839,,444,,1
22,000013,88____:049::8863008:8874724:8:1738:20180701,Jemeppe-Sur-Sambre,11839,,445,,1
6,000008,88____:049::8884715:8885001:6:2111:20180617,Tournai,11840,,446,,1
22,000013,88____:049::8863008:8874724:8:1838:20180701,Jemeppe-Sur-Sambre,11840,,447,,1
16,000006,88____:049::8896008:8896800:4:2113:20180624,Roulers,11841,,448,,1
6,000008,88____:049::8884715:8885001:6:2211:20180617,Tournai,11841,,449,,1
22,000013,88____:049::8863008:8874724:8:1938:20180701,Jemeppe-Sur-Sambre,11841,,450,,1
6,000008,88____:049::8884715:8885001:6:2311:20180617,Tournai,11842,,451,,1
22,000013,88____:049::8863008:8874724:8:2038:20180701,Jemeppe-Sur-Sambre,11842,,452,,1
6,000008,88____:049::8884715:8885001:6:2411:20180617,Tournai,11843,,453,,1
22,000013,88____:049::8863008:8874724:8:2138:20180701,Jemeppe-Sur-Sambre,11843,,454,,1
22,000013,88____:049::8863008:8874724:8:2238:20180701,Jemeppe-Sur-Sambre,11844,,455,,1
22,000023,88____:049::8863008:8874724:8:2345:20180629,Jemeppe-Sur-Sambre,11844,,456,,1
27,000024,88____:049::8893401:8822004:7:853:20180624,Malines,11856,,457,,1
27,000024,88____:049::8893401:8822004:7:953:20180624,Malines,11857,,458,,1
27,000024,88____:049::8893401:8822004:7:1053:20180624,Malines,11858,,459,,1
27,000024,88____:049::8893401:8822004:7:1153:20180624,Malines,11859,,460,,1
27,000024,88____:049::8893401:8822004:7:1253:20180624,Malines,11860,,461,,1
27,000024,88____:049::8893401:8822004:7:1353:20180624,Malines,11861,,462,,1
27,000024,88____:049::8893401:8822004:7:1453:20180624,Malines,11862,,463,,1
27,000024,88____:049::8893401:8822004:7:1553:20180624,Malines,11863,,464,,1
27,000024,88____:049::8893401:8822004:7:1653:20180624,Malines,11864,,465,,1
24,000025,88____:049::8866407:8866001:6:1648:20180621,Arlon,11864,,466,,1
27,000024,88____:049::8893401:8822004:7:1753:20180624,Malines,11865,,467,,1
27,000024,88____:049::8893401:8822004:7:1853:20180624,Malines,11866,,468,,1
27,000024,88____:049::8893401:8822004:7:1953:20180624,Malines,11867,,469,,1
27,000024,88____:049::8893401:8822004:7:2053:20180624,Malines,11868,,470,,1
27,000024,88____:049::8893401:8822004:7:2153:20180624,Malines,11869,,471,,1
27,000024,88____:049::8893401:8822004:7:2253:20180624,Malines,11870,,472,,1
27,000024,88____:049::8893401:8822004:7:2353:20180624,Malines,11871,,473,,1
27,000024,88____:049::8822004:8893401:7:726:20180624,Termonde,11877,,474,,1
27,000024,88____:049::8822004:8893401:7:826:20180624,Termonde,11878,,475,,1
27,000024,88____:049::8822004:8893401:7:926:20180624,Termonde,11879,,476,,1
27,000024,88____:049::8822004:8893401:7:1026:20180624,Termonde,11880,,477,,1
27,000024,88____:049::8822004:8893401:7:1126:20180624,Termonde,11881,,478,,1
27,000024,88____:049::8822004:8893401:7:1226:20180624,Termonde,11882,,479,,1
27,000024,88____:049::8822004:8893401:7:1326:20180624,Termonde,11883,,480,,1
27,000024,88____:049::8822004:8893401:7:1426:20180624,Termonde,11884,,481,,1
27,000024,88____:049::8822004:8893401:7:1526:20180624,Termonde,11885,,482,,1
27,000024,88____:049::8822004:8893401:7:1626:20180624,Termonde,11886,,483,,1
27,000024,88____:049::8822004:8893401:7:1726:20180624,Termonde,11887,,484,,1
27,000024,88____:049::8822004:8893401:7:1826:20180624,Termonde,11888,,485,,1
27,000024,88____:049::8822004:8893401:7:1926:20180624,Termonde,11889,,486,,1
27,000024,88____:049::8822004:8893401:7:2026:20180624,Termonde,11890,,487,,1
27,000024,88____:049::8822004:8893401:7:2126:20180624,Termonde,11891,,488,,1
27,000024,88____:049::8822004:8893401:7:2226:20180624,Termonde,11892,,489,,1
2,000000,82____:007::8200100:8849072:11:1832:20181208,Liers,119,,490,,1
2,000000,88____:007::8849072:8841673:19:2024:20181208,Liers,119,,490,,1
22,000023,88____:049::8874724:8863008:8:2342:20180629,Namur,11921,,491,,1
24,000020,88____:049::8866407:8866001:6:848:20180625,Arlon,11956,,492,,1
24,000005,88____:049::8866407:8866001:6:948:20180706,Arlon,11957,,493,,1
24,000005,88____:049::8866407:8866001:6:1048:20180706,Arlon,11958,,494,,1
24,000005,88____:049::8866407:8866001:6:1148:20180706,Arlon,11959,,495,,1
24,000005,88____:049::8866407:8866001:6:1248:20180706,Arlon,11960,,496,,1
24,000005,88____:049::8866407:8866001:6:1348:20180706,Arlon,11961,,497,,1
24,000005,88____:049::8866407:8866001:6:1448:20180706,Arlon,11962,,498,,1
24,000005,88____:049::8866407:8866001:6:1548:20180706,Arlon,11963,,499,,1
26,000022,88____:049::8892601:8892908:2:1321:20181122,Renaix,11964,,500,,1
24,000026,88____:049::8866407:8866001:6:1648:20180706,Arlon,11964,,501,,1
24,000005,88____:049::8866407:8866001:6:1748:20180706,Arlon,11965,,502,,1
24,000005,88____:049::8866407:8866001:6:1848:20180706,Arlon,11966,,503,,1
24,000005,88____:049::8866407:8866001:6:1948:20180706,Arlon,11967,,504,,1
24,000005,88____:049::8866407:8866001:6:2048:20180706,Arlon,11968,,505,,1
24,000005,88____:049::8866407:8866001:6:2148:20180706,Arlon,11969,,506,,1
24,000005,88____:049::8866407:8866001:6:2248:20180706,Arlon,11970,,507,,1
24,000005,88____:049::8866001:8866407:6:716:20180706,Virton,11978,,508,,1
24,000005,88____:049::8866001:8866407:6:816:20180706,Virton,11979,,509,,1
24,000005,88____:049::8866001:8866407:6:916:20180706,Virton,11980,,510,,1
